11416;Gerador edeltec solar deye 4,48 kwp mon. 220v solo (4k/560w);4.48;10196.6;6;1;"[""1 INVERSOR 220V DEYE 2MPPT MONOFASICO 4KW SUN-4K-G WIFI"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\"" DEYE - SUN-4K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;861a8641-587e-4b86-b0fc-9578c1fc6e42;2023-09-15;1;2023-09-05 17:42:35;2023-09-05 17:42:35
1324;Gerador edeltec solar saj 4,48 kwp mon. 220v s/estrutura (4k/560w);4.48;7793.77;8;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;df9291aa-41c6-4b6d-9264-49114dd7d2f8;2023-09-15;1;2023-09-05 14:21:25;2023-09-05 14:21:25
1325;Gerador edeltec solar saj 4,48 kwp mon. 220v metalico (4k/560w);4.48;8025.57;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;3c3ba2f4-7f3f-427c-9672-bc044610c7cc;2023-09-15;1;2023-09-05 14:21:25;2023-09-05 14:21:25
1326;Gerador edeltec solar saj 4,48 kwp mon. 220v fibrometal (4k/560w);4.48;8230.39;4;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;f793bb6b-8b2f-4206-9c11-b82321c84db3;2023-09-15;1;2023-09-05 14:21:25;2023-09-05 14:21:25
1327;Gerador edeltec solar saj 4,48 kwp mon. 220v fibromadeira (4k/560w);4.48;8292.03;5;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;ceabef2a-0769-4ee1-ba51-19639f285b9d;2023-09-15;1;2023-09-05 14:21:25;2023-09-05 14:21:25
1328;Gerador edeltec solar saj 4,48 kwp mon. 220v colonial (4k/560w);4.48;8384.27;1;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;d1b29a99-7a32-4e33-8a43-12496eeef264;2023-09-15;1;2023-09-05 14:21:27;2023-09-05 14:21:27
1329;Gerador edeltec solar saj 4,48 kwp mon. 220v laje (4k/560w);4.48;9022.03;3;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;cb49d775-b64b-4940-aafc-b156982654da;2023-09-15;1;2023-09-05 14:21:27;2023-09-05 14:21:27
1330;Gerador edeltec solar saj 4,48 kwp mon. 220v solo (4k/560w);4.48;10424.47;6;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;c475e5f9-2033-4c19-9020-d4aa1e9a0cbd;2023-09-15;1;2023-09-05 14:21:27;2023-09-05 14:21:27
5237;Gerador edeltec solar growatt 4,48 kwp mon. 220v s/estrutura (5k/560w);4.48;8705.65;8;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;1b6fcf29-2d67-4812-9e74-df94b29f6c0a;2023-09-15;1;2023-09-05 17:32:06;2023-09-05 17:32:06
5238;Gerador edeltec solar growatt 4,48 kwp mon. 220v metalico (5k/560w);4.48;8937.45;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;4d0726da-222e-4852-8cb1-05a60128c5f7;2023-09-15;1;2023-09-05 17:32:06;2023-09-05 17:32:06
5239;Gerador edeltec solar growatt 4,48 kwp mon. 220v fibrometal (5k/560w);4.48;9142.27;4;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;05f4fa5b-b7e6-4c78-b6e5-fc4ce2a6be98;2023-09-15;1;2023-09-05 17:32:06;2023-09-05 17:32:06
5240;Gerador edeltec solar growatt 4,48 kwp mon. 220v fibromadeira (5k/560w);4.48;9203.91;5;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;b5ccf780-fc55-4968-b38c-b49a9d08aba0;2023-09-15;1;2023-09-05 17:32:06;2023-09-05 17:32:06
5241;Gerador edeltec solar growatt 4,48 kwp mon. 220v colonial (5k/560w);4.48;9296.15;1;1;"[""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;1e72cf1c-2bf2-41a6-a8ad-86471084dec5;2023-09-15;1;2023-09-05 17:32:07;2023-09-05 17:32:07
5242;Gerador edeltec solar growatt 4,48 kwp mon. 220v laje (5k/560w);4.48;9933.91;3;1;"[""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;d565c88f-33cf-442e-9813-3e13eba8d5ed;2023-09-15;1;2023-09-05 17:32:07;2023-09-05 17:32:07
5243;Gerador edeltec solar growatt 4,48 kwp mon. 220v solo (5k/560w);4.48;11336.35;6;1;"[""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V GROWATT 2MPPT MONOFASICO 5KW MIN5000TL-X WIFI"", ""8 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR"", ""2 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIN5000TL-X - 5KW\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;75145295-0cb3-4144-bf29-49d36911aa88;2023-09-15;1;2023-09-05 17:32:07;2023-09-05 17:32:07
2689;Gerador edeltec solar saj 4,44 kwp mon. 220v s/estrutura (4k/555w);4.44;7543.77;8;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;20b5c07f-7b72-4cf5-9a5d-3be25ace790d;2023-09-05;1;2023-09-05 14:25:53;2023-09-05 14:25:53
2690;Gerador edeltec solar saj 4,44 kwp mon. 220v metalico (4k/555w);4.44;7775.57;2;1;"[""20 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;784e3dbc-e79e-4683-b178-3c77e72b4fc9;2023-09-05;1;2023-09-05 14:25:53;2023-09-05 14:25:53
2691;Gerador edeltec solar saj 4,44 kwp mon. 220v fibrometal (4k/555w);4.44;7980.39;4;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;23357b76-4ff6-4de4-8a3c-0a883b9bb1b2;2023-09-05;1;2023-09-05 14:25:55;2023-09-05 14:25:55
2692;Gerador edeltec solar saj 4,44 kwp mon. 220v fibromadeira (4k/555w);4.44;8042.03;5;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;0eae8788-a2af-4d8d-bd8c-d41692909051;2023-09-05;1;2023-09-05 14:25:55;2023-09-05 14:25:55
2693;Gerador edeltec solar saj 4,44 kwp mon. 220v colonial (4k/555w);4.44;8134.27;1;1;"[""1 INVERSOR 220V SAJ 2MPPT MONOFASICO 4KW R5-4K-S2-15 WIFI NEW"", ""2 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""4 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""4 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""8 MODULO SOLAR SINE ENERGY 555W SN-555 144 HALF-CUT-CELLS MONO - 720 UN/CNTR""]";"""{\""model\"":\""SINE ENERGY 555W SN-555-HALF-CUT\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/sine.png\"",\""efficiency\"":\""21.48\"",\""warranty\"":12,\""linear_warranty\"":25}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""R5-4K-S2-15\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;a9bfb9b9-ba63-4c39-b495-35b186f51830;2023-09-05;1;2023-09-05 14:25:55;2023-09-05 14:25:55
